filament_id,segmentation_rle
20110120105534Ch_1,l_Vi22c02cn12ZQNOfn12YQNNgn12XQN0gn11XQNOhn11VQN2in1OUQN2jn10RQN2Po1?0O2OO01O101N1O001N2O1O00100O100O100O1O1O100O010O010O0100O10O02O001N100O100O1O1O2N1001N2N2M2O0O2O0O100O101O010O0100O1000000O0100O0100O1O10O010O001O00010O01O0001N1N2O100O1000010O0O2O00000O2O1NW^YP1
20110120105534Ch_2,UjTQ23lo12N1O1O0O2O00O10O1O010O10000O1O1M2O2J6O10O01O1N2L4N200O1N3NFYQNYOln1c0:O01N210HYOVQNg0in1]OSQNd0cn1XOaQNP1bn1ROYQNo0in140O100O001OO11O100O100O0100O]OTQN4ln1JXQN4hn1H\QN8dn1F_QN2GLin12`QN0KLfn12`QN1LLWo12jPNOVo1OlPN0bo110O01O01OeWej1
20110130110334Ch_1,kW\m13lo12O2N4M0O010O0O3aPNFTo1f0L2N2O1O1O0O2O1N2N3M2O2N1N2O2O1N3M2N1O1O1000ZNjQNa1\n1_NeQNZ1bn1eNeQNn0hn1005K5J0000001O1cRNhNok1Y1mSNkNSl1T1gSNUOVl1HPSNe0h0FXl1ATSNi09UOBc0Rm1]OVSNk030Xm10eRN2_m1K^RN6dm1KWRN7jm1o01O1N2N3M101N101\NkQN[1_n1N103L3M2N2O1N2N1O100_OPQND17on13YQNKhn12[QNMfn10^QNMcn11i0Mldmm1
20110130110334Ch_2,j_Pe21go1:M3N5L1OO2OkPNAhn1?VQNCkn1=QQNFon1e01O2O1N1001N5L1N1O2O2M11O001O0001N3N000O10jN[QNo0mn10O00001O001O4MN100O^QNPOVn1P1eQNTO]n1W11N3M2M3L3M201N110O1O1O101N2O1OO010O04L2OO01000000O10O010O01O010O0001O01O00100O1O1O2N0010O001O00010O01O010O002O0O10O010O001O2N2N2O0O01O0O2O0O10O1000001O010O1O1O0100O1O1O1O0010O0O101M2M4N3M3O]OnPN7_o1O0O0100O101N3N1N0100O1O3M2OO01O00000O2O1O1O00101N100O1O001O1O1O1NP\YP1
20110214175414Mh_1,]]d[21ko16K4M3GEiPN>Uo18N101O0oNYOiRNh0Um1ZOiRNg0Vm1[OiRNf0Vm1[OiRNe0Wm1]OSRNF?n0^m1C_RN>`m1HYRN9gm1IWRN8hm1JTRN8lm1:TRNUOkm1i0YRNVOfm1i0\RNVOcm1k0`RNSO_m1l0eRNQO[m1o0gRNoNXm1R1iRNnNVm1Q1lRNnNTm1Q1nRNoNQm1Q1PSNnNPm1Q1RSNnNnl1R1TSNlNll1T1P1010O0100YO\QN0fn1L^QN2dn1L^QN3cn1J`QN4an1KaQN4^n1LcQN5]n1IeQN6[n1JfQN4Zn1LiQN1Xn1NjQN0Wn1OjQNOXn1Ohd]a1
20110214175414Mh_2,_^\d23lo12O1N2O01O01O00001O001O1O000000O0100O010O10000001O000001O00010O00001O0010O010O010O010O010O10O01000O011O0O100O10O010O01O010O000O100N2L4O11O001O001O1O001O0010O01O010O00100O1O2N100O1000O2O4K100O0010O000010O01O001N10001O00001O00001O001O001O100O100O2N1O1O2NW`eS1
20110214175414Mh_3,mTQm14lo12N2N5K2N10001O0000O101O0000001N10000001O1N10000O2O000O1000O10001O0O1001O0O2O0O1O010O100O10O010O100O1001O2N1O4K10001O1O4L3M00000O010O00QOWQNg0hn1XO\QNg0cn1YO^QNf0bn1YOaQNe0_n1[ObQNd0^n1]ObQNb0^n1^OdQNa0\n1^OeQNa0[n1@gQN=Zn1BhQN=Wn1CjQN<Wn1CjQN=Vn1BjQN>mn1001O02M2N1O1O1O1O1O2N001O001O1O1NShjl1
20110214175414Mh_4,fY_g29fo16J8I1N2N100O1ON1L400100O100O1O2O01O00001OO01N2M3N3N1O101O0010O01O010O100O100O01000O10O10O1O10O010O10O100O2O0O1O2N100O1001O001O001N10000O100000000000000010O01O010O010O0010O01O010O010O0100O100O1O1O0010O000000000000000000000O0101NSgZQ1
20110329082654Uh_1,T_Po06ho13N0010O00100O10O0100O010000O101N010O1O10O00010O00100O001O010O01O010O01001O001O2N0O0100O00100N101O100O100O1000O010O10O01000O100O1000O100000O010000O0100O02O000O2OO1000O01O10O010O0100O010O100O100000O2O0O2O001O001O002N1O1O1O01O0O2N6Ikagi2
20110329082654Uh_2,d_jR21mo14M1O2O1O1100O0000000000O010O100O0000001O00000000000001O1O100O0100O10001[PNH^o1>01iPNIbn1\1_O4L1O000000jNSRN7om1ZO`RNc0`n1FlPNCXo1:9M2N3M2N2O1Oc^gi1
20110329082654Uh_3,[bnY12mo13N001O001O001O100O0010O0010O010O01O01O0010O01O010O01000O10O10O0100O10O01000O1000O01000000O100O10O010O0001O0010O01O10O001O010O1000001N0010O010O000010O00001O0010O0010O01O010O011O6K0N10000001O005J2O1O01O3M000000000010O0O1O1O0O2O001O0O100O100000O10000O10O1O1N2O^[m]2
20110329082654Uh_4,Yld\24ko12N1O2N102N3M2N000001N101N101O01O0010O1O010O01O001O001O1O101O000O10O100O010O01O1O2N1O2N2N3N12N0OO100O0001O1N110GnPNBRo1<;N1O2O5InR__1
20110329082654Uh_5,PR_V22oo11N2O1O2N2N1O1N2O2M2N2O1N101O02O0O106I1O0001O00010N1000000001N100010N10101N1OO2O001O0001O00001O1O3kPN_Odn1b0WQNAjn1LQQNl0To1M3N2G8K8Hbkne1
20110329082654Uh_6,jWgU1>`o16hPNCbn1P1N3M3L5L5J3M4L5K5L2M2O0O100000WOeRNmN[m1k0bRNfN>6Qm1S1ZSNgNhl1Z1n000101NYOdQNK]n13iQNIVn15oQNHRn16SRNFmm19n0N101N2O0O2O1O1O10O010000O2M^ibg2
